AMAZ,“,stockPrices.add(buildStockPrice(,,,,,,,,,,,
,,,,,,,Sum,Count,,,,,
2023-05-05 09:00:00,104.75,104.77,104.75,104.77,10347,,,,,,"“AMAZ“, “2023-05-05 09:00:00“, 104.77",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:00:00“, 104.77));"
2023-05-05 09:01:00,104.77,104.77,104.76,104.77,16470,,209.54,2,104.77,,"“AMAZ“, “2023-05-05 09:01:00“, 104.77",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:01:00“, 104.77));"
2023-05-05 09:02:00,104.77,104.77,104.73,104.77,7872,,314.31,3,104.77,,"“AMAZ“, “2023-05-05 09:02:00“, 104.77",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:02:00“, 104.77));"
2023-05-05 09:13:00,104.91,105.08,104.91,104.98,26311,,419.29,4,104.8225,,"“AMAZ“, “2023-05-05 09:13:00“, 104.98",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:13:00“, 104.98));"
2023-05-05 09:14:00,104.9801,105.08,104.9801,105.08,27260,,524.37,5,104.874,,"“AMAZ“, “2023-05-05 09:14:00“, 105.08",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:14:00“, 105.08));"
2023-05-05 09:15:00,105.04,105.04,105,105.01,6370,,,,,,"“AMAZ“, “2023-05-05 09:15:00“, 105.01",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:15:00“, 105.01));"
2023-05-05 09:16:00,105.01,105.04,104.9,104.95,17310,,,,,,"“AMAZ“, “2023-05-05 09:16:00“, 104.95",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:16:00“, 104.95));"
2023-05-05 09:17:00,104.9,104.95,104.89,104.91,6009,,,,,,"“AMAZ“, “2023-05-05 09:17:00“, 104.91",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:17:00“, 104.91));"
2023-05-05 09:20:00,104.95,104.95,104.9,104.93,4126,,,,,,"“AMAZ“, “2023-05-05 09:20:00“, 104.93",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:20:00“, 104.93));"
2023-05-05 09:21:00,104.88,104.89,104.87,104.88,1193,,,,,,"“AMAZ“, “2023-05-05 09:21:00“, 104.88",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:21:00“, 104.88));"
2023-05-05 09:25:00,104.82,104.93,104.81,104.91,12780,,,,,,"“AMAZ“, “2023-05-05 09:25:00“, 104.91",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:25:00“, 104.91));"
2023-05-05 09:26:00,104.89,104.92,104.8,104.87,5612,,,,,,"“AMAZ“, “2023-05-05 09:26:00“, 104.87",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:26:00“, 104.87));"
2023-05-05 09:29:00,104.5,104.52,104.21,104.27,38596,,,,,,"“AMAZ“, “2023-05-05 09:29:00“, 104.27",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:29:00“, 104.27));"
2023-05-05 09:30:00,104.27,104.4,103.7,104.06,1401596,,,,,,"“AMAZ“, “2023-05-05 09:30:00“, 104.06",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:30:00“, 104.06));"
2023-05-05 09:31:00,104.065,104.69,103.87,104.57,370542,,,,,,"“AMAZ“, “2023-05-05 09:31:00“, 104.57",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:31:00“, 104.57));"
2023-05-05 09:32:00,104.57,104.86,104.52,104.575,374934,,,,,,"“AMAZ“, “2023-05-05 09:32:00“, 104.575",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:32:00“, 104.575));"
2023-05-05 09:33:00,104.5501,104.6032,104.1,104.1864,286620,,,,,,"“AMAZ“, “2023-05-05 09:33:00“, 104.1864",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:33:00“, 104.1864));"
2023-05-05 09:34:00,104.17,104.3399,103.94,104.2914,306140,,,,,,"“AMAZ“, “2023-05-05 09:34:00“, 104.2914",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:34:00“, 104.2914));"
2023-05-05 09:35:00,104.3,104.54,104.22,104.22,205599,,,,,,"“AMAZ“, “2023-05-05 09:35:00“, 104.22",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:35:00“, 104.22));"
2023-05-05 09:36:00,104.21,104.3425,104.15,104.17,181567,,,,,,"“AMAZ“, “2023-05-05 09:36:00“, 104.17",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:36:00“, 104.17));"
2023-05-05 09:37:00,104.16,104.28,104.04,104.05,218172,,,,,,"“AMAZ“, “2023-05-05 09:37:00“, 104.05",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:37:00“, 104.05));"
2023-05-05 09:38:00,104.0513,104.14,103.97,104.14,228560,,,,,,"“AMAZ“, “2023-05-05 09:38:00“, 104.14",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:38:00“, 104.14));"
2023-05-05 09:39:00,104.14,104.26,104.059,104.1771,200427,,,,,,"“AMAZ“, “2023-05-05 09:39:00“, 104.1771",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:39:00“, 104.1771));"
2023-05-05 09:40:00,104.175,104.2489,104.03,104.03,203222,,,,,,"“AMAZ“, “2023-05-05 09:40:00“, 104.03",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:40:00“, 104.03));"
2023-05-05 09:41:00,104.0329,104.28,104,104.0335,227289,,,,,,"“AMAZ“, “2023-05-05 09:41:00“, 104.0335",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:41:00“, 104.0335));"
2023-05-05 09:42:00,104.0275,104.22,103.99,104.1599,195260,,,,,,"“AMAZ“, “2023-05-05 09:42:00“, 104.1599",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:42:00“, 104.1599));"
2023-05-05 09:49:00,104.19,104.3,104.17,104.2125,305345,,,,,,"“AMAZ“, “2023-05-05 09:49:00“, 104.2125",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:49:00“, 104.2125));"
2023-05-05 09:50:00,104.22,104.22,103.99,104.1313,156987,,,,,,"“AMAZ“, “2023-05-05 09:50:00“, 104.1313",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:50:00“, 104.1313));"
2023-05-05 09:51:00,104.13,104.13,104.04,104.06,178320,,,,,,"“AMAZ“, “2023-05-05 09:51:00“, 104.06",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:51:00“, 104.06));"
2023-05-05 09:52:00,104.06,104.115,103.99,104.005,152387,,,,,,"“AMAZ“, “2023-05-05 09:52:00“, 104.005",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:52:00“, 104.005));"
2023-05-05 09:53:00,104.01,104.14,103.945,103.945,153449,,,,,,"“AMAZ“, “2023-05-05 09:53:00“, 103.945",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 09:53:00“, 103.945));"
2023-05-05 10:00:00,103.89,104.03,103.88,103.97,220753,,,,,,"“AMAZ“, “2023-05-05 10:00:00“, 103.97",,"stockPrices.add(buildStockPrice(“AMAZ“, “2023-05-05 10:00:00“, 103.97));"
