2023-05-05 09:00:00,106.814887714663,106.814887714663,106.686003963012,106.686003963012,1380
2023-05-05 09:01:00,106.686003963012,106.735574636724,106.686003963012,106.735574636724,3607
2023-05-05 09:03:00,106.814887714663,106.814887714663,106.814887714663,106.814887714663,250
2023-05-05 09:04:00,106.785145310436,106.785145310436,106.775231175693,106.775231175693,1100
2023-05-05 09:05:00,106.785145310436,106.785145310436,106.775231175693,106.775231175693,832
2023-05-05 09:06:00,106.84463011889,106.923943196829,106.795059445178,106.923943196829,3337
2023-05-05 09:07:00,106.933857331572,106.963599735799,106.923943196829,106.963599735799,2329
2023-05-05 09:10:00,107.072655217966,107.112311756935,107.052826948481,107.112311756935,3068
2023-05-05 09:11:00,107.13214002642,107.270937912814,107.13214002642,107.270937912814,3239
2023-05-05 09:12:00,107.211453104359,107.211453104359,107.211453104359,107.211453104359,273
2023-05-05 09:13:00,107.489048877147,107.489048877147,107.300680317041,107.489048877147,1307
2023-05-05 09:14:00,107.290766182298,107.290766182298,107.211453104359,107.211453104359,583
2023-05-05 09:15:00,107.151968295905,107.151968295905,107.072655217966,107.122225891678,1951
2023-05-05 09:16:00,107.082569352708,107.09248348745,107.072655217966,107.072655217966,2306
2023-05-05 09:17:00,107.112311756935,107.112311756935,107.112311756935,107.112311756935,971
2023-05-05 09:18:00,107.112311756935,107.211453104359,107.112311756935,107.211453104359,2704
2023-05-05 09:19:00,107.211453104359,107.211453104359,107.211453104359,107.211453104359,829
2023-05-05 09:21:00,107.211453104359,107.221367239102,107.211453104359,107.221367239102,792
2023-05-05 09:22:00,107.261023778071,107.350250990753,107.261023778071,107.350250990753,2821
2023-05-05 09:23:00,107.454349405548,107.454349405548,107.454349405548,107.454349405548,459
2023-05-05 09:25:00,107.41964993395,107.41964993395,107.41964993395,107.41964993395,1000
2023-05-05 09:26:00,107.409735799207,107.41964993395,107.360165125495,107.360165125495,1648
2023-05-05 09:27:00,107.360165125495,107.360165125495,107.360165125495,107.360165125495,1031
2023-05-05 09:29:00,107.399821664465,107.41964993395,107.399821664465,107.41964993395,2044
2023-05-05 09:30:00,107.617932628798,107.617932628798,107.052826948481,107.181710700132,69685
2023-05-05 09:31:00,107.181710700132,107.221367239102,107.042912813738,107.161882430647,25093
2023-05-05 09:32:00,107.082569352708,107.181710700132,106.666175693527,106.695918097754,383105
2023-05-05 09:33:00,106.686003963012,107.062741083223,106.606690885073,106.795059445178,104122
2023-05-05 09:34:00,106.785145310436,107.102397622193,106.765317040951,107.077909709379,67363
2023-05-05 09:35:00,107.082569352708,107.241195508586,106.983428005284,107.176753632761,72600
2023-05-05 09:36:00,107.151968295905,107.241195508586,106.963599735799,107.13214002642,63003
2023-05-05 09:37:00,107.097440554822,107.201538969617,106.923943196829,107.201538969617,69752
2023-05-05 09:38:00,107.206496036988,107.41964993395,107.147011228534,107.151968295905,60865
2023-05-05 09:39:00,107.151968295905,107.315551519154,107.09248348745,107.191624834874,48123
2023-05-05 09:40:00,107.191624834874,107.360165125495,107.181710700132,107.320508586526,90546
2023-05-05 09:41:00,107.32843989432,107.41964993395,107.181710700132,107.300680317041,74091
2023-05-05 09:42:00,107.320508586526,107.548533685601,107.262015191545,107.548533685601,81615
2023-05-05 09:43:00,107.568361955086,107.576194121532,107.37999339498,107.459306472919,56257
2023-05-05 09:44:00,107.459306472919,107.647675033025,107.449392338177,107.528705416116,53877
2023-05-05 09:45:00,107.528705416116,107.692288639366,107.508877146631,107.647675033025,74668
2023-05-05 09:46:00,107.642717965654,107.726988110964,107.538619550859,107.697245706737,82713
2023-05-05 09:47:00,107.687331571995,107.776558784676,107.637760898283,107.677417437252,79380
2023-05-05 09:48:00,107.687331571995,107.726988110964,107.606630515191,107.717073976222,47178
2023-05-05 09:49:00,107.717073976222,107.736902245707,107.66750330251,107.726988110964,52023
2023-05-05 09:50:00,107.717073976222,107.816215323646,107.617932628798,107.736902245707,37644
2023-05-05 09:51:00,107.736902245707,107.756730515191,107.607919352708,107.717073976222,48409
2023-05-05 09:52:00,107.717073976222,107.865092007926,107.707159841479,107.860828929987,56837
2023-05-05 09:53:00,107.865785997358,107.895528401585,107.746816380449,107.746816380449,90420
2023-05-05 09:54:00,107.746816380449,107.875799273448,107.677417437252,107.756730515191,65181
2023-05-05 09:55:00,107.75177344782,107.771601717305,107.608018494055,107.608018494055,38280
2023-05-05 09:56:00,107.608018494055,107.697245706737,107.548533685601,107.56667655218,27430
2023-05-05 09:57:00,107.563404887715,107.776558784676,107.558447820343,107.697245706737,39874
2023-05-05 09:58:00,107.687331571995,107.925270805812,107.687331571995,107.885614266843,49332
2023-05-05 09:59:00,107.880657199471,107.900485468956,107.756730515191,107.776558784676,39545
2023-05-05 10:00:00,107.766644649934,107.91535667107,107.756730515191,107.885614266843,55335
